15:10:56	6155504	908
15:10:57	6156424	920
15:10:58	6157284	860
15:10:59	6158144	860
15:11:00	6159044	900
15:11:01	6159960	916
15:11:02	6160780	820
15:11:03	6161656	876
15:11:04	6162572	916
15:11:04	6163424	852
15:11:05	6164280	856
15:11:06	6165136	856
15:11:07	6165964	828
15:11:08	6166728	764
15:11:08	6167528	800
15:11:09	6168324	796
15:11:10	6169136	812
15:11:11	6169896	760
15:11:12	6170692	796
15:11:12	6171456	764
15:11:13	6172312	856
15:11:14	6173200	888
15:11:15	6174092	892
15:11:16	6174892	800
15:11:17	6175744	852
15:11:18	6176624	880
15:11:18	6177516	892
15:11:19	6178368	852
15:11:20	6179280	912
15:11:21	6180180	900
15:11:22	6181076	896
15:11:23	6181932	856
15:11:24	6182856	924
15:11:25	6183784	928
15:11:26	6184684	900
15:11:26	6185536	852
15:11:27	6186456	920
15:11:28	6187392	936
15:11:29	6188288	896
15:11:30	6189200	912
15:11:31	6190176	976
15:11:32	6191120	944
15:11:33	6192020	900
15:11:34	6192944	924
15:11:35	6193848	904
15:11:36	6194696	848
15:11:37	6195600	904
15:11:37	6196520	920
15:11:38	6197376	856
15:11:39	6198216	840
15:11:40	6199100	884
15:11:41	6199972	872
15:11:42	6200792	820
15:11:43	6201660	868
15:11:43	6202556	896
15:11:44	6203400	844
15:11:45	6204180	780
15:11:46	6204980	800
15:11:47	6205808	828
15:11:48	6206656	848
15:11:48	6207444	788
15:11:49	6208264	820
15:11:50	6209088	824
15:11:51	6209920	832
15:11:52	6210700	780
15:11:52	6211520	820
15:11:53	6212392	872
15:11:54	6213276	884
15:11:55	6214152	876
15:11:56	6215092	940
15:11:57	6216036	944
15:11:58	6216920	884
15:11:59	6217796	876
15:12:00	6218708	912
15:12:01	6219620	912
15:12:01	6220484	864
15:12:02	6221424	940
15:12:03	6222384	960
15:12:04	6223324	940
15:12:05	6224204	880
15:12:06	6225136	932
15:12:07	6226080	944
15:12:08	6226956	876
15:12:09	6227884	928
15:12:10	6228828	944
15:12:11	6229688	860
15:12:12	6230604	916
15:12:13	6231568	964
15:12:13	6232488	920
15:12:14	6233408	920
15:12:15	6234360	952
15:12:16	6235324	964
15:12:17	6236208	884
15:12:18	6237140	932
15:12:19	6238076	936
15:12:20	6238944	868
15:12:21	6239788	844
15:12:22	6240648	860
15:12:22	6241552	904
15:12:23	6242428	876
15:12:24	6243360	932
15:12:25	6244292	932
15:12:26	6245152	860
15:12:27	6246040	888
15:12:28	6246916	876
15:12:29	6247768	852
15:12:29	6248540	772
15:12:30	6249224	684
15:12:31	6249908	684
15:12:32	6250680	772
15:12:32	6251516	836
15:12:33	6252312	796
15:12:34	6253112	800
15:12:35	6253996	884
15:12:36	6254876	880
15:12:37	6255684	808
15:12:37	6256436	752
15:12:38	6257228	792
15:12:39	6258072	844
15:12:40	6258984	912
15:12:41	6259860	876
15:12:42	6260776	916
15:12:43	6261744	968
15:12:44	6262644	900
15:12:44	6263536	892
15:12:45	6264456	920
15:12:46	6265396	940
15:12:47	6266280	884
15:12:48	6267188	908
15:12:49	6268112	924
15:12:50	6269008	896
15:12:51	6269860	852
15:12:52	6270764	904
15:12:53	6271672	908
15:12:53	6272500	828
15:12:54	6273396	896
15:12:55	6274320	924
15:12:56	6275188	868
15:12:57	6276088	900
15:12:58	6277008	920
15:12:59	6277884	876
15:13:00	6278724	840
15:13:01	6279580	856
15:13:01	6280484	904
15:13:02	6281284	800
15:13:03	6282084	800
15:13:04	6282920	836
15:13:05	6283780	860
15:13:06	6284588	808
15:13:06	6285464	876
15:13:07	6286336	872
15:13:08	6287156	820
15:13:09	6288008	852
15:13:10	6288884	876
15:13:11	6289788	904
15:13:12	6290596	808
15:13:12	6291448	852
15:13:13	6292312	864
15:13:14	6293092	780
15:13:15	6293820	728
15:13:15	6294540	720
15:13:16	6295340	800
15:13:17	6296196	856
15:13:18	6297076	880
15:13:19	6297984	908
15:13:20	6298868	884
15:13:21	6299732	864
15:13:21	6300488	756
15:13:22	6301200	712
15:13:23	6301896	696
15:13:24	6302576	680
15:13:24	6303264	688
15:13:25	6303944	680
15:13:26	6304596	652
15:13:26	6305264	668
15:13:27	6306068	804
15:13:28	6306944	876
15:13:29	6307844	900
15:13:30	6308660	816
15:13:30	6309540	880
15:13:31	6310452	912
15:13:32	6311344	892
15:13:33	6312160	816
15:13:34	6313016	856
15:13:35	6313904	888
15:13:36	6314780	876
15:13:37	6315580	800
15:13:37	6316364	784
15:13:38	6317204	840
15:13:39	6318072	868
15:13:40	6318900	828
15:13:41	6319800	900
15:13:42	6320752	952
15:13:43	6321676	924
15:13:43	6322552	876
15:13:44	6323476	924
15:13:45	6324372	896
15:13:46	6325124	752
15:13:47	6325848	724
15:13:47	6326536	688
15:13:48	6327520	984
15:13:49	6328376	856
15:13:50	6329216	840
15:13:51	6330056	840
15:13:52	6330852	796
15:13:53	6331608	756
15:13:53	6332320	712
15:13:54	6332988	668
15:13:55	6333640	652
15:13:55	6334296	656
15:13:56	6334996	700
15:13:57	6335744	748
15:13:58	6336624	880
15:13:58	6337504	880
15:13:59	6338312	808
15:14:00	6339200	888
15:14:01	6340112	912
15:14:02	6341036	924
15:14:03	6341936	900
15:14:04	6342764	828
15:14:05	6343640	876
15:14:06	6344564	924
15:14:06	6345524	960
15:14:07	6346440	916
15:14:08	6347396	956
15:14:09	6348364	968
15:14:10	6349276	912
15:14:11	6350200	924
15:14:12	6351128	928
15:14:13	6352028	900
15:14:14	6352892	864
15:14:15	6353804	912
15:14:16	6354728	924
15:14:17	6355588	860
15:14:17	6356492	904
15:14:18	6357416	924
15:14:19	6358296	880
15:14:20	6359156	860
15:14:21	6360100	944
15:14:22	6361076	976
15:14:23	6362000	924
15:14:24	6362944	944
15:14:25	6363896	952
15:14:26	6364780	884
15:14:27	6365668	888
15:14:28	6366572	904
15:14:28	6367492	920
15:14:29	6368308	816
15:14:30	6369184	876
15:14:31	6370116	932
15:14:32	6371012	896
15:14:33	6371880	868
15:14:34	6372828	948
15:14:35	6373768	940
15:14:36	6374680	912
15:14:37	6375636	956
15:14:38	6376620	984
15:14:38	6377528	908
15:14:39	6378424	896
15:14:40	6379328	904
15:14:41	6380156	828
15:14:42	6380928	772
15:14:43	6381732	804
15:14:44	6382568	836
15:14:44	6383392	824
15:14:45	6384208	816
15:14:46	6385104	896
15:14:47	6386044	940
15:14:48	6386900	856
15:14:49	6387760	860
15:14:50	6388620	860
15:14:50	6389428	808
15:14:51	6390164	736
15:14:52	6390888	724
15:14:53	6391620	732
15:14:53	6392352	732
15:14:54	6393016	664
15:14:55	6393740	724
15:14:55	6394512	772
15:14:56	6395224	712
15:14:57	6396056	832
15:14:58	6396896	840
15:14:59	6397720	824
15:14:59	6398536	816
15:15:00	6399404	868
15:15:01	6400296	892
15:15:02	6401100	804
15:15:03	6401936	836
15:15:04	6402816	880
15:15:05	6403632	816
15:15:05	6404420	788
15:15:06	6405260	840
15:15:07	6406172	912
15:15:08	6407020	848
15:15:09	6407940	920
15:15:10	6408876	936
15:15:11	6409744	868
15:15:12	6410624	880
15:15:12	6411516	892
15:15:13	6412396	880
15:15:14	6413224	828
15:15:15	6414148	924
15:15:16	6415096	948
15:15:17	6415968	872
15:15:18	6416904	936
15:15:19	6417872	968
15:15:20	6418784	912
15:15:21	6419648	864
15:15:21	6420552	904
15:15:22	6421476	924
15:15:23	6422320	844
15:15:24	6423224	904
15:15:25	6424156	932
15:15:26	6425060	904
15:15:27	6425924	864
15:15:28	6426840	916
15:15:29	6427744	904
15:15:30	6428568	824
15:15:30	6429420	852
15:15:31	6430320	900
15:15:32	6431248	928
15:15:33	6432112	864
15:15:34	6433036	924
15:15:35	6433980	944
15:15:36	6434856	876
15:15:37	6435724	868
15:15:38	6436652	928
15:15:39	6437612	960
15:15:39	6438484	872
15:15:40	6439400	916
15:15:41	6440344	944
15:15:42	6441264	920
15:15:43	6442124	860
15:15:44	6443028	904
15:15:45	6443900	872
15:15:46	6444724	824
15:15:46	6445512	788
15:15:47	6446312	800
15:15:48	6447140	828
15:15:49	6447956	816
15:15:50	6448820	864
15:15:51	6449740	920
15:15:52	6450628	888
15:15:52	6451460	832
15:15:53	6452328	868
15:15:54	6453228	900
15:15:55	6454108	880
15:15:56	6454876	768
15:15:57	6455640	764
15:15:57	6456476	836
15:15:58	6457348	872
15:15:59	6458232	884
15:16:00	6459008	776
15:16:01	6459708	700
15:16:01	6460412	704
15:16:02	6461112	700
15:16:03	6461816	704
15:16:03	6462476	660
15:16:04	6463164	688
15:16:05	6463972	808
15:16:06	6464680	708
15:16:06	6465380	700
15:16:07	6466096	716
15:16:08	6466880	784
15:16:09	6467648	768
15:16:09	6468392	744
15:16:10	6469212	820
15:16:11	6470048	836
15:16:12	6470904	856
15:16:13	6471712	808
15:16:13	6472512	800
15:16:14	6473404	892
15:16:15	6474300	896
15:16:16	6475168	868
15:16:17	6475980	812
15:16:18	6476860	880
15:16:19	6477776	916
15:16:20	6478628	852
15:16:20	6479536	908
15:16:21	6480484	948
15:16:22	6481444	960
15:16:23	6482320	876
15:16:24	6483260	940
15:16:25	6484208	948
15:16:26	6485104	896
15:16:27	6486072	968
15:16:28	6487060	988
15:16:29	6488000	940
15:16:30	6488940	940
15:16:31	6489892	952
15:16:32	6490836	944
15:16:33	6491688	852
15:16:34	6492584	896
15:16:34	6493520	936
15:16:35	6494372	852
15:16:36	6495300	928
15:16:37	6496260	960
15:16:38	6497172	912
15:16:39	6498044	872
15:16:40	6498984	940
15:16:41	6499904	920
15:16:42	6500728	824
15:16:43	6501588	860
15:16:43	6502452	864
15:16:44	6503276	824
15:16:45	6504156	880
15:16:46	6505028	872
15:16:47	6505868	840
15:16:48	6506636	768
15:16:48	6507360	724
15:16:49	6508120	760
15:16:50	6508932	812
15:16:51	6509784	852
15:16:52	6510580	796
15:16:52	6511368	788
15:16:53	6512160	792
15:16:54	6512896	736
15:16:55	6513572	676
15:16:55	6514256	684
15:16:56	6514944	688
15:16:57	6515652	708
15:16:57	6516348	696
15:16:58	6517148	800
15:16:59	6518028	880
15:17:00	6518860	832
15:17:01	6519684	824
15:17:01	6520456	772
15:17:02	6521212	756
15:17:03	6521916	704
15:17:04	6522608	692
15:17:04	6523464	856
15:17:05	6524328	864
15:17:06	6525160	832
15:17:07	6525932	772
15:17:08	6526628	696
15:17:08	6527360	732
15:17:09	6528144	784
15:17:10	6529012	868
15:17:11	6529900	888
15:17:12	6530768	868
15:17:13	6531592	824
15:17:13	6532404	812
15:17:14	6533184	780
15:17:15	6533972	788
15:17:16	6534720	748
15:17:17	6535600	880
15:17:17	6536524	924
15:17:18	6537416	892
15:17:19	6538352	936
15:17:20	6539288	936
15:17:21	6540180	892
15:17:22	6541016	836
15:17:23	6541764	748
15:17:23	6542456	692
15:17:24	6543128	672
15:17:25	6543788	660
15:17:25	6544444	656
15:17:26	6545120	676
15:17:27	6545820	700
15:17:27	6546520	700
15:17:28	6547192	672
15:17:29	6547848	656
15:17:29	6548484	636
15:17:30	6549116	632
15:17:31	6549748	632
15:17:31	6550368	620
15:17:32	6550992	624
15:17:33	6551620	628
15:17:33	6552264	644
15:17:34	6552940	676
15:17:35	6553624	684
15:17:35	6554332	708
15:17:36	6555008	676
15:17:37	6555676	668
15:17:37	6556304	628
15:17:38	6556932	628
15:17:39	6557576	644
15:17:39	6558192	616
15:17:40	6558844	652
15:17:40	6559492	648
15:17:41	6560144	652
15:17:42	6560812	668
15:17:42	6561532	720
15:17:43	6562248	716
15:17:44	6562936	688
15:17:45	6563588	652
15:17:45	6564248	660
15:17:46	6564876	628
15:17:46	6565492	616
15:17:47	6566096	604
15:17:48	6566840	744
15:17:49	6567584	744
15:17:49	6568340	756
15:17:50	6569044	704
15:17:51	6569704	660
15:17:51	6570356	652
15:17:52	6570980	624
15:17:53	6571596	616
15:17:53	6572232	636
15:17:54	6572900	668
15:17:55	6573588	688
15:17:55	6574340	752
15:17:56	6575096	756
15:17:57	6575852	756
15:17:58	6576576	724
15:17:58	6577320	744
15:17:59	6578112	792
15:18:00	6579024	912
15:18:01	6579928	904
15:18:02	6580764	836
15:18:03	6581624	860
15:18:03	6582488	864
15:18:04	6583348	860
15:18:05	6584132	784
15:18:06	6584928	796
15:18:07	6585676	748
15:18:07	6586540	864
15:18:08	6587484	944
15:18:09	6588360	876
15:18:10	6589304	944
15:18:11	6590308	1004
15:18:12	6591228	920
15:18:13	6592152	924
15:18:14	6593084	932
15:18:15	6593980	896
15:18:16	6594828	848
15:18:17	6595704	876
15:18:18	6596656	952
15:18:18	6597552	896
15:18:19	6598544	992
15:18:21	6599576	1032
15:18:21	6600540	964
15:18:22	6601404	864
15:18:23	6602336	932
15:18:24	6603292	956
15:18:25	6604180	888
15:18:26	6605064	884
15:18:27	6605996	932
15:18:28	6606924	928
15:18:29	6607712	788
15:18:29	6608536	824
15:18:30	6609304	768
15:18:31	6610036	732
15:18:32	6610848	812
15:18:33	6611604	756
15:18:33	6612396	792
15:18:34	6613292	896
15:18:35	6614220	928
15:18:36	6615056	836
15:18:37	6615944	888
15:18:38	6616896	952
15:18:39	6617836	940
15:18:40	6618684	848
15:18:41	6619580	896
15:18:41	6620516	936
15:18:42	6621428	912
15:18:43	6622328	900
15:18:44	6623360	1032
15:18:45	6624380	1020
15:18:46	6625416	1036
15:18:47	6626344	928
15:18:48	6627332	988
15:18:49	6628356	1024
15:18:50	6629304	948
15:18:51	6630276	972
15:18:52	6631232	956
15:18:53	6632116	884
15:18:54	6632928	812
15:18:55	6633728	800
15:18:55	6634496	768
15:18:56	6635344	848
15:18:57	6636108	764
15:18:58	6636808	700
15:18:58	6637520	712
15:18:59	6638332	812
15:19:00	6639156	824
15:19:01	6639896	740
15:19:02	6640700	804
15:19:02	6641472	772
15:19:03	6642244	772
15:19:04	6642928	684
15:19:05	6643620	692
15:19:05	6644324	704
15:19:06	6645032	708
15:19:07	6645752	720
15:19:07	6646436	684
15:19:08	6647140	704
15:19:09	6647920	780
15:19:10	6648800	880
15:19:11	6649740	940
15:19:12	6650592	852
15:19:12	6651508	916
15:19:13	6652444	936
15:19:14	6653324	880
15:19:15	6654152	828
15:19:16	6655032	880
15:19:17	6655952	920
15:19:18	6656852	900
15:19:19	6657652	800
15:19:19	6658484	832
15:19:20	6659352	868
15:19:21	6660168	816
15:19:22	6660928	760
15:19:23	6661704	776
15:19:23	6662480	776
15:19:24	6663372	892
15:19:25	6664304	932
15:19:26	6665160	856
15:19:27	6666012	852
15:19:28	6666916	904
15:19:29	6667860	944
15:19:30	6668712	852
15:19:31	6669596	884
15:19:31	6670524	928
15:19:32	6671396	872
15:19:33	6672260	864
15:19:34	6673232	972
15:19:35	6674240	1008
15:19:36	6675136	896
15:19:37	6676044	908
15:19:38	6676968	924
15:19:39	6677780	812
15:19:40	6678588	808
15:19:40	6679384	796
15:19:41	6680128	744
15:19:42	6680920	792
15:19:43	6681696	776
15:19:44	6682600	904
15:19:44	6683548	948
15:19:45	6684492	944
15:19:46	6685356	864
15:19:47	6686216	860
15:19:48	6687104	888
15:19:49	6687980	876
15:19:50	6688780	800
15:19:51	6689632	852
15:19:51	6690428	796
15:19:52	6691312	884
15:19:53	6692264	952
15:19:54	6693232	968
15:19:55	6694124	892
15:19:56	6695088	964
15:19:57	6696088	1000
15:19:58	6697044	956
15:19:59	6697920	876
15:20:00	6698828	908
15:20:01	6699732	904
15:20:02	6700572	840
15:20:02	6701348	776
15:20:03	6702180	832
15:20:04	6703132	952
15:20:05	6704088	956
15:20:06	6704992	904
15:20:07	6705984	992
15:20:08	6706968	984
15:20:09	6707940	972
15:20:10	6708812	872
15:20:11	6709756	944
15:20:12	6710712	956
15:20:13	6711588	876
15:20:13	6712476	888
15:20:14	6713412	936
15:20:15	6714364	952
15:20:16	6715240	876
15:20:17	6716192	952
15:20:18	6717196	1004
15:20:19	6718128	932
15:20:20	6718996	868
15:20:21	6719920	924
15:20:22	6720864	944
15:20:23	6721744	880
15:20:24	6722636	892
15:20:25	6723572	936
15:20:25	6724496	924
15:20:26	6725376	880
15:20:27	6726292	916
15:20:28	6727240	948
15:20:29	6728100	860
15:20:30	6729016	916
15:20:31	6729976	960
15:20:32	6730908	932
15:20:33	6731800	892
15:20:34	6732744	944
15:20:35	6733692	948
15:20:35	6734556	864
15:20:36	6735492	936
15:20:37	6736412	920
15:20:38	6737256	844
15:20:39	6738092	836
15:20:40	6738972	880
15:20:41	6739848	876
15:20:42	6740648	800
15:20:42	6741488	840
15:20:43	6742292	804
15:20:44	6743044	752
15:20:45	6743920	876
15:20:46	6744748	828
15:20:47	6745608	860
15:20:47	6746512	904
15:20:48	6747440	928
15:20:49	6748284	844
15:20:50	6749148	864
15:20:51	6750052	904
15:20:52	6750900	848
15:20:53	6751756	856
15:20:54	6752688	932
15:20:55	6753600	912
15:20:55	6754440	840
15:20:56	6755352	912
15:20:57	6756308	956
15:20:58	6757168	860
15:20:59	6758084	916
15:21:00	6759036	952
15:21:01	6759924	888
15:21:02	6760852	928
15:21:03	6761816	964
15:21:04	6762724	908
15:21:05	6763652	928
15:21:06	6764628	976
15:21:07	6765576	948
15:21:07	6766540	964
15:21:08	6767508	968
15:21:09	6768420	912
15:21:10	6769328	908
15:21:11	6770260	932
15:21:12	6771164	904
15:21:13	6772020	856
15:21:14	6772980	960
15:21:15	6773916	936
15:21:16	6774824	908
15:21:17	6775768	944
15:21:18	6776712	944
15:21:19	6777584	872
15:21:19	6778484	900
15:21:20	6779396	912
15:21:21	6780228	832
15:21:22	6781088	860
15:21:23	6781960	872
15:21:24	6782760	800
15:21:25	6783580	820
15:21:25	6784408	828
15:21:26	6785164	756
15:21:27	6785912	748
15:21:28	6786652	740
15:21:28	6787344	692
15:21:29	6788060	716
15:21:30	6788904	844
15:21:31	6789672	768
15:21:31	6790484	812
15:21:32	6791312	828
15:21:33	6792132	820
15:21:34	6792896	764
15:21:35	6793600	704
15:21:35	6794272	672
15:21:36	6794912	640
15:21:36	6795552	640
15:21:37	6796188	636
15:21:38	6796800	612
15:21:38	6797412	612
15:21:39	6798240	828
15:21:40	6799044	804
15:21:41	6799784	740
15:21:42	6800576	792
15:21:42	6801424	848
15:21:43	6802256	832
15:21:44	6803056	800
15:21:45	6803924	868
15:21:46	6804832	908
15:21:47	6805684	852
15:21:47	6806508	824
15:21:48	6807404	896
15:21:49	6808340	936
15:21:50	6809200	860
15:21:51	6810076	876
15:21:52	6811004	928
15:21:53	6811924	920
15:21:54	6812752	828
15:21:55	6813632	880
15:21:55	6814448	816
15:21:56	6815188	740
15:21:57	6815976	788
15:21:58	6816712	736
15:21:59	6817572	860
15:21:59	6818480	908
15:22:00	6819388	908
15:22:01	6820220	832
15:22:02	6821128	908
15:22:03	6822036	908
15:22:04	6822932	896
15:22:05	6823840	908
15:22:06	6824756	916
15:22:07	6825696	940
15:22:07	6826524	828
15:22:08	6827396	872
15:22:09	6828276	880
15:22:10	6829112	836
15:22:11	6829944	832
15:22:12	6830832	888
15:22:13	6831776	944
15:22:14	6832676	900
15:22:15	6833644	968
15:22:16	6834616	972
15:22:16	6835520	904
15:22:17	6836364	844
15:22:18	6837204	840
15:22:19	6838036	832
15:22:20	6838796	760
15:22:21	6839572	776
15:22:21	6840352	780
15:22:22	6841124	772
15:22:23	6841832	708
15:22:24	6842560	728
15:22:24	6843376	816
15:22:25	6844224	848
15:22:26	6845124	900
15:22:27	6845952	828
15:22:28	6846772	820
15:22:28	6847524	752
15:22:29	6848232	708
15:22:30	6848904	672
15:22:31	6849684	780
15:22:31	6850364	680
15:22:32	6851052	688
15:22:33	6851804	752
15:22:34	6852632	828
15:22:34	6853456	824
15:22:35	6854180	724
15:22:36	6854996	816
15:22:37	6855704	708
15:22:37	6856416	712
15:22:38	6857324	908
15:22:39	6858132	808
15:22:40	6858980	848
15:22:41	6859884	904
15:22:42	6860772	888
15:22:42	6861524	752
15:22:43	6862324	800
15:22:44	6863268	944
15:22:45	6864148	880
15:22:46	6864988	840
15:22:47	6865844	856
15:22:48	6866760	916
15:22:49	6867680	920
15:22:49	6868540	860
15:22:50	6869432	892
15:22:51	6870368	936
15:22:52	6871236	868
15:22:53	6872020	784
15:22:54	6872832	812
15:22:55	6873628	796
15:22:55	6874476	848
15:22:56	6875232	756
15:22:57	6876004	772
15:22:58	6876748	744
15:22:58	6877452	704
15:22:59	6878356	904
15:23:00	6879288	932
15:23:01	6880132	844
15:23:02	6881016	884
15:23:03	6881908	892
15:23:04	6882788	880
15:23:05	6883596	808
15:23:05	6884456	860
15:23:06	6885340	884
15:23:07	6886232	892
15:23:08	6887072	840
15:23:09	6887984	912
15:23:10	6888916	932
15:23:11	6889808	892
15:23:12	6890700	892
15:23:13	6891600	900
15:23:13	6892452	852
15:23:14	6893276	824
15:23:15	6894140	864
15:23:16	6895032	892
15:23:17	6895852	820
15:23:18	6896708	856
15:23:19	6897588	880
15:23:19	6898428	840
15:23:20	6899292	864
15:23:21	6900148	856
15:23:22	6900968	820
15:23:23	6901720	752
15:23:23	6902480	760
15:23:24	6903240	760
15:23:25	6903968	728
15:23:26	6904648	680
15:23:26	6905332	684
15:23:27	6906016	684
15:23:28	6906784	768
15:23:29	6907600	816
15:23:29	6908444	844
15:23:30	6909220	776
15:23:31	6910068	848
15:23:32	6910960	892
15:23:33	6911796	836
15:23:34	6912624	828
15:23:34	6913480	856
15:23:35	6914336	856
15:23:36	6915128	792
15:23:37	6915972	844
15:23:38	6916856	884
15:23:39	6917688	832
15:23:39	6918548	860
15:23:40	6919436	888
15:23:41	6920348	912
15:23:42	6921188	840
15:23:43	6922088	900
15:23:44	6923028	940
15:23:45	6923896	868
15:23:46	6924824	928
15:23:47	6925792	968
15:23:48	6926724	932
15:23:49	6927696	972
15:23:50	6928656	960
15:23:50	6929548	892
15:23:51	6930336	788
15:23:52	6931148	812
15:23:53	6931976	828
15:23:54	6932868	892
15:23:55	6933784	916
15:23:56	6934732	948
15:23:57	6935680	948
15:23:58	6936604	924
15:23:58	6937552	948
15:23:59	6938404	852
15:24:00	6939140	736
15:24:01	6939848	708
15:24:01	6940556	708
15:24:02	6941372	816
15:24:03	6942156	784
15:24:04	6942920	764
15:24:05	6943768	848
15:24:06	6944628	860
15:24:06	6945488	860
15:24:07	6946280	792
15:24:08	6947120	840
15:24:09	6947992	872
15:24:10	6948896	904
15:24:11	6949716	820
15:24:12	6950608	892
15:24:12	6951508	900
15:24:13	6952388	880
15:24:14	6953216	828
15:24:15	6954072	856
15:24:16	6954944	872
15:24:17	6955828	884
15:24:18	6956668	840
15:24:18	6957540	872
15:24:19	6958448	908
15:24:20	6959320	872
15:24:21	6960192	872
15:24:22	6961020	828
15:24:23	6961820	800
15:24:23	6962528	708
15:24:24	6963244	716
15:24:25	6963936	692
15:24:26	6964612	676
15:24:26	6965268	656
15:24:27	6965900	632
15:24:27	6966532	632
15:24:28	6967156	624
15:24:29	6967768	612
15:24:29	6968384	616
15:24:30	6968996	612
15:24:31	6969632	636
15:24:31	6970292	660
15:24:32	6970932	640
15:24:33	6971572	640
15:24:33	6972256	684
15:24:34	6972988	732
15:24:35	6973772	784
15:24:35	6974524	752
15:24:36	6975272	748
15:24:37	6976076	804
15:24:38	6976932	856
15:24:39	6977772	840
15:24:40	6978616	844
15:24:40	6979452	836
15:24:41	6980316	864
15:24:42	6981072	756
15:24:43	6981856	784
15:24:44	6982660	804
15:24:44	6983508	848
15:24:45	6984292	784
15:24:46	6985148	856
15:24:47	6986032	884
15:24:48	6986880	848
15:24:49	6987748	868
15:24:50	6988676	928
15:24:51	6989588	912
15:24:51	6990464	876
15:24:52	6991388	924
15:24:53	6992308	920
15:24:54	6993172	864
15:24:55	6994048	876
15:24:56	6994924	876
15:24:57	6995704	780
15:24:57	6996488	784
15:24:58	6997320	832
15:24:59	6998156	836
15:25:00	6999000	844
15:25:01	6999916	916
15:25:02	7000872	956
15:25:03	7001776	904
15:25:04	7002688	912
15:25:05	7003592	904
15:25:05	7004380	788
15:25:06	7005192	812
15:25:07	7006044	852
15:25:08	7006916	872
15:25:09	7007740	824
15:25:10	7008624	884
15:25:10	7009532	908
15:25:11	7010452	920
15:25:12	7011348	896
15:25:13	7012256	908
15:25:14	7013176	920
15:25:15	7014040	864
15:25:16	7014960	920
15:25:17	7015896	936
15:25:18	7016804	908
15:25:19	7017696	892
15:25:20	7018612	916
